"x","y","clusters"
-2.28353911211034,-5.32242538434295,-0.829866356241146
-5.17942356406648,-5.75695379390388,-0.170133643758854
-5.19643131057622,-5.16231406187231,-0.829866356241146
-5.33548123473086,-3.7112669984204,-0.170133643758854
-4.05711961559156,-5.74488778074725,-0.829866356241146
-3.9625953026438,-4.80688914797621,-0.170133643758854
-4.59778340527862,-5.193546148721,-0.829866356241146
-5.89629591845153,-5.95567938371459,-0.170133643758854
-4.3119593592207,-5.04923297569673,-0.829866356241146
-5.91427714084795,-6.4519864152049,-0.170133643758854
-5.21279637182282,-5.62764090841066,-0.829866356241146
-5.33718384871403,-5.64353465106651,-0.170133643758854
-4.84103279314786,-5.52824379110174,-0.829866356241146
-3.05921419629757,-3.7216060042734,-0.170133643758854
-5.22026086175031,-5.79003970200086,-0.829866356241146
-5.48876641279442,-3.32788584314932,-0.170133643758854
-5.75158262269041,-4.51669787120892,-0.829866356241146
-5.27297389415847,-5.1237736130806,-0.170133643758854
-5.48597918977052,-5.10299223856312,-0.829866356241146
-5.66780710707396,-4.42269930678195,-0.170133643758854
3.50080301220632,4.32229958344707,-0.829866356241146
4.17356267005119,5.087021781874,-0.170133643758854
5.71087051771241,5.94239389334843,-0.829866356241146
5.12765258016717,4.06046881569964,-0.170133643758854
4.18263840270011,5.51477266118626,-0.829866356241146
4.29963379406847,5.38328167326117,-0.170133643758854
5.35342170592661,4.38015032452387,-0.829866356241146
4.49863022750502,4.6031975377171,-0.170133643758854
4.90600080752296,4.05336561602327,-0.829866356241146
1.72059238932326,3.47979072752666,-0.170133643758854
5.35829018131411,5.79112171752448,-0.829866356241146
5.44548344398286,6.10077834240536,-0.170133643758854
4.68948658783049,5.50573910740239,-0.829866356241146
6.05706921259056,6.18393120656281,-0.170133643758854
3.54479244551138,6.20586365904461,-0.829866356241146
5.69661954762598,6.01145921386792,-0.170133643758854
5.51552329206385,4.07520137050454,-0.829866356241146
5.60352868898932,4.25778638638118,-0.170133643758854
5.28343195321672,4.46647364300683,-0.829866356241146
3.8982389147859,3.68088956682699,-0.170133643758854
