x,y
-2.283539112110341,-5.322425384342955
-5.1794235640664805,-5.756953793903878
-5.196431310576219,-5.162314061872306
-5.335481234730864,-3.7112669984203954
-4.057119615591562,-5.744887780747247
-3.9625953026437974,-4.806889147976214
-4.597783405278625,-5.193546148721004
-5.896295918451532,-5.955679383714587
-4.311959359220703,-5.04923297569673
-5.91427714084795,-6.451986415204898
-5.212796371822815,-5.627640908410657
-5.3371838487140275,-5.643534651066508
-4.841032793147855,-5.528243791101742
-3.059214196297574,-3.721606004273404
-5.22026086175031,-5.7900397020008585
-5.488766412794422,-3.327885843149315
-5.751582622690408,-4.51669787120892
-5.27297389415847,-5.123773613080599
-5.4859791897705215,-5.10299223856312
-5.667807107073962,-4.422699306781951
3.5008030122063163,4.322299583447073
4.173562670051194,5.087021781873997
5.710870517712412,5.94239389334843
5.12765258016717,4.060468815699637
4.182638402700114,5.514772661186264
4.29963379406847,5.383281673261165
5.353421705926614,4.38015032452387
4.498630227505021,4.603197537717102
4.906000807522964,4.05336561602327
1.7205923893232589,3.4797907275266633
5.35829018131411,5.791121717524481
5.445483443982864,6.1007783424053645
4.689486587830495,5.505739107402387
6.057069212590559,6.183931206562814
3.5447924455113817,6.205863659044614
5.6966195476259776,6.011459213867924
5.515523292063849,4.075201370504535
5.603528688989323,4.257786386381182
5.283431953216719,4.466473643006833
3.8982389147858996,3.6808895668269903
